Id,Churn
331,0.2912082475082194
332,0.2835215859745759
333,0.14838261222744864
334,0.6215509897849346
335,0.11177346145990275
336,0.01704204418957156
337,0.2563790100065588
338,0.02772753703252384
339,0.02650198649957769
340,0.4940269827274364
341,0.2785400698975389
342,0.12674070370307167
343,0.1953430715524791
344,0.028778660114171517
345,0.051065002618686406
346,0.37146056128274396
347,0.3287270424839255
348,0.016167496874626264
349,0.30262888828286416
350,0.06525161299836035
351,0.041575963946279604
352,0.21470429890146248
353,0.07304591444943498
354,0.29673238343065356
355,0.03026837301836527
356,0.7906025256030972
357,0.5641906034520521
358,0.6603972958014255
359,0.5286299483167157
360,0.17143923823724927
361,0.023628541874569198
362,0.3429138178609912
363,0.06033697536062321
364,0.29762369165607216
365,0.016860908737238556
366,0.08075631074482781
367,0.1623844936320482
368,0.0747619607521488
369,0.06789516339414292
370,0.1018399251691322
371,0.28380708839266244
372,0.058761737653047263
373,0.8396437799511606
374,0.031089639400731395
375,0.13483322961033772
376,0.23248021741914715
377,0.15754731914946662
378,0.6615681221839592
379,0.520932494150476
380,0.2741074946208941
381,0.06115162246560368
382,0.038038946338521895
383,0.3678882717859818
384,0.24791896753693798
385,0.5070079475329128
386,0.5001443884539334
387,0.023265102116762693
388,0.015308057251455232
389,0.021723247677386648
390,0.6870273726894959
391,0.025055532438542194
392,0.6043250689446704
393,0.3929675380317086
394,0.0973988752216377
395,0.4240489932882464
396,0.051065002618686406
397,0.041365029361520755
398,0.1589267429391943
399,0.02830166627640307
400,0.33899801509997896
401,0.09704375784592023
402,0.025218371466617318
403,0.1696380552947152
404,0.027618465204576892
405,0.523180389388995
406,0.6172478768662774
407,0.3237517975715267
408,0.25252116081552
409,0.02215315570883436
410,0.05805236700421146
411,0.056849397909340516
412,0.589985092189019
413,0.4957227613155655
414,0.2597761036532137
415,0.14683840781407154
416,0.026420652145105805
417,0.433152035187528
418,0.09730393966665563
419,0.07678912568256746
420,0.37087720733804264
421,0.23972909969550793
422,0.4480816212609059
423,0.16457457008698462
424,0.10391055387431558
425,0.6350722100536138
426,0.19764937104228153
427,0.05284970138102385
428,0.849684043437437
429,0.1413359987930991
430,0.03687063497795884
431,0.08832484281449815
432,0.6103763478416431
433,0.6067693516977903
434,0.5608001465308879
435,0.680269158155168
436,0.02102963327367624
437,0.032626439990764644
438,0.2907438925387146
439,0.4646503090785431
440,0.09164119314834307
441,0.26514151916389284
442,0.15087390353130492
443,0.04471619193405152
444,0.31196672417179194
445,0.016676420818875992
446,0.03549186763303225
447,0.03091692329782969
448,0.4536908313763033
449,0.0890231995009364
450,0.5593526768894256
451,0.4633488816586554
452,0.02444265646417154
453,0.5594007956738547
454,0.04995387934036355
455,0.15176517009628743
456,0.2036716111382405
457,0.01588145356621884
458,0.03990338814197081
459,0.1124030500532005
460,0.1728829866122933
461,0.024397507967811705
462,0.03007088477901665
463,0.03701466249996599
464,0.3287270424839255
465,0.167545783394778
466,0.026734446743322815
467,0.7199459313256468
468,0.21102813181751034
469,0.045941364291096964
470,0.4090975165581092
471,0.3804312738003288
472,0.2597761036532137
473,0.2851767829349843
474,0.5434287141761248
475,0.03700430961076573
476,0.7200648412217905
477,0.04140360151297107
478,0.06791244489813397
479,0.23081503794965597
480,0.3245354857832564
481,0.029676025380136473
482,0.22667060305290576
483,0.5827245786584778
484,0.06200923355851706
485,0.38075383144153885
486,0.44856079582592767
487,0.2907104163413652
488,0.017330212703139503
489,0.062424117132318546
490,0.7767682610926172
491,0.3426356084802853
492,0.27079152004140106
493,0.0769374598521716
494,0.05250617688529513
495,0.02378629171243618
496,0.08759538596644223
497,0.04570295532232871
498,0.6645582955603593
499,0.06578303225949267
500,0.743754371694587
501,0.03285603571040885
502,0.18169978969724454
503,0.3726618642533609
504,0.2874269356284662
505,0.02841283884970991
506,0.1694972937292787
507,0.29758844914994764
508,0.5781302067033535
509,0.09580960288912466
510,0.7417164137091338
511,0.29299498794387957
512,0.6072728707011245
513,0.48273768704034015
514,0.1255926057419543
515,0.06407089311323666
516,0.21421766343107973
517,0.8648956326183486
518,0.4439057841552738
519,0.019770935191738892
520,0.5438224170571347
521,0.06447228148949125
522,0.022537919451646737
523,0.1650855334788257
524,0.8553401757620099
525,0.11193116483012877
526,0.38868759064730185
527,0.11213674962739617
528,0.6188544974826982
529,0.0840175318893005
530,0.04224357295093606
531,0.07365474147703766
532,0.12250762153650885
533,0.40603599582891237
534,0.7421116099089611
535,0.6516578544123324
536,0.4303551457237914
537,0.05175157371323713
538,0.4572929355923434
539,0.1755059597829246
540,0.5231898940683547
541,0.7239274505561151
542,0.17533803177485885
543,0.13589734004120702
544,0.16687551294073488
545,0.292765977650871
546,0.4195282660396096
547,0.04016066106148397
548,0.31315781821706556
549,0.04523068230939975
550,0.07714236853225631
551,0.04057213887838074
552,0.023687066943964497
553,0.1650891709837108
554,0.11489692183279832
555,0.05952431888158061
556,0.68259787567259
557,0.6170962299090365
558,0.1281470456509124
559,0.29065833948806397
560,0.41127162032960896
561,0.017813040609527264
562,0.034140460982633236
563,0.022754434741242946
564,0.2405679554082062
565,0.27358650493311254
566,0.6754124147070182
567,0.07144867433849389
568,0.4905978257820698
569,0.08110901310122687
570,0.021464200531009503
571,0.6793845184261025
572,0.6707098732110062
573,0.18169978969724454
574,0.019802460727170956
575,0.2826987792679465
576,0.2203047852554192
577,0.558293731841775
578,0.37892710164648125
579,0.738878050329374
580,0.028372925712047525
581,0.5911994128509707
582,0.01402412246138418
583,0.028580540792205844
584,0.23749895620904937
585,0.0247600915765932
586,0.16407545008899516
587,0.07148201167555568
588,0.8502002045050833
589,0.43149585085298137
590,0.8786865721393647
591,0.08600914800664272
592,0.5745920326130836
593,0.05497423550610414
594,0.37271877467270853
595,0.4919700627859138
596,0.014091840410350942
597,0.4375451383725737
598,0.46367744901580565
599,0.05086006520204123
600,0.01628936032821393
601,0.19409214656399798
602,0.11805769315402603
603,0.602650547610752
604,0.04462809180319671
605,0.2803716864770711
606,0.077861823415309
607,0.6180410888169441
608,0.07001911048811471
609,0.20162642458932056
610,0.4803789842532129
611,0.167545783394778
612,0.3514439859340047
613,0.13008080426168944
614,0.07461880818552136
615,0.019737830738698836
616,0.48536024968920355
617,0.09921408431559964
618,0.023379041716171445
619,0.21888881016485717
620,0.029795734307556554
621,0.32474837571490034
622,0.690944066457553
623,0.842731876693411
624,0.06827091297809551
625,0.15329092355720342
626,0.023417552748047687
627,0.034459998690896
628,0.6063148228346743
629,0.13386149218259413
630,0.45746689213413205
631,0.02932969173137845
632,0.531262949591881
633,0.028458029686612263
634,0.5798662221278045
635,0.024091376527330177
636,0.09555495986812135
637,0.17097234021414043
638,0.17428143469789736
639,0.5990729275506533
640,0.8189791811310256
641,0.20407541654486494
642,0.14098742447289891
643,0.14263094706851032
644,0.3108724798899485
645,0.044001337508614236
646,0.09406184618938918
647,0.07806583173890413
648,0.015105071115097513
649,0.07272613116411919
650,0.037862145508789746
651,0.7546135510913553
652,0.04231979044539069
653,0.2415665827183101
654,0.22466478540585055
655,0.5539754334415966
656,0.1902520987095444
657,0.13099857665058523
658,0.05145893012756131
659,0.3823590108775258
660,0.04518206874282016
661,0.04138259533591182
662,0.4045623196084587
663,0.2892024985266942
664,0.03040943640002991
665,0.7174056464240504
666,0.8769105525431374
667,0.15582962650140286
668,0.03949567609284532
669,0.015525547077431923
670,0.03728171519187162
671,0.4556624078770749
672,0.55760265012291
673,0.36641504051847695
674,0.7313757364374692
675,0.10374170422469742
676,0.017920198321094594
677,0.30246506810811913
678,0.3313067276372794
679,0.6487687466081048
680,0.4922932274165084
681,0.14029284923208774
682,0.02466334933844616
683,0.3886570894418633
684,0.05606281296509996
685,0.3211776164749971
686,0.042470649463625554
687,0.03888599466011666
688,0.2755364084350731
689,0.23297371008239742
690,0.6494121891358884
691,0.809194609895181
692,0.32542239130944706
693,0.2665417214837551
694,0.05145893012756131
695,0.5440602925651999
696,0.3593440692691009
697,0.018125058527528104
698,0.032328559722307526
699,0.09495401770684375
700,0.056226498181972895
701,0.1282339798782508
702,0.10853467936353756
703,0.07680653896702516
704,0.8685193231017447
705,0.01705080149135063
706,0.09878335389586457
707,0.7640988992952229
708,0.024772780222971913
709,0.08407370801544345
710,0.04770752976624382
711,0.21326730563112684
712,0.28438663988073887
713,0.26608451257001464
714,0.18248910526019502
715,0.1440552405907597
716,0.7382488749019079
717,0.03073137749773558
718,0.3690792389734592
719,0.7811479673783169
720,0.08921831393630375
721,0.23903031247907192
722,0.208631813603126
723,0.5023234342000975
724,0.10748152651588816
725,0.691245306187322
726,0.018141673421618765
727,0.36212934538116104
728,0.21822364712466435
729,0.03056425169882604
730,0.018087391113461804
731,0.6950682106274165
732,0.017150913966126224
733,0.029378453826084172
734,0.057156336876531655
735,0.5447576707080541
736,0.024067737000220024
737,0.2547188547891234
738,0.40643062569207755
739,0.4337562858629618
740,0.2739866709981753
741,0.34870256291228396
742,0.36988132228931025
743,0.4251263395097009
744,0.11828487643765861
745,0.18842894195027782
746,0.08508592332757825
747,0.3252671844134143
748,0.014775992486305678
749,0.6164113809968379
750,0.5099703864291992
751,0.04793093287829453
752,0.21365297008545514
753,0.10699102628928647
754,0.5834306690181637
755,0.11267289789491008
756,0.17356804181064334
757,0.3956430263652011
758,0.07172918528592287
759,0.6827647735400686
760,0.33410320362726953
761,0.5882756503596451
762,0.7518477800617321
763,0.12365248201608714
764,0.14457193836491222
765,0.11782051790769532
766,0.4701170488024129
767,0.09636757425504583
768,0.13049017706849442
769,0.39087742601534214
770,0.557839892662658
771,0.03749181422333925
772,0.721993869997704
773,0.1715455630223115
774,0.5575325956234164
775,0.07395814526307565
776,0.0838115651139757
777,0.5647641384934813
778,0.049132870600908096
779,0.6101069930323378
780,0.09258593005560778
781,0.41941911391805964
782,0.5788371330107339
783,0.6695908858830733
784,0.025625115104401353
785,0.6041611906351689
786,0.10433367971235774
787,0.17321670527280686
788,0.504984911640101
789,0.02365939667149497
790,0.5182638855175268
791,0.6212762346758611
792,0.025654802992471137
793,0.5362754904707349
794,0.6402396178766184
795,0.5130179584155854
796,0.3173479941572559
797,0.01727164365176581
798,0.09179086297838401
799,0.05771428164055725
800,0.2739360607103114
801,0.2824498598886327
802,0.027728043237591482
803,0.6980566768829567
804,0.015845124374401998
805,0.1680990772330494
806,0.017186577808347314
807,0.509951451610668
808,0.15381452399146112
809,0.23661185313046174
810,0.10534354984278582
811,0.26533153003115384
812,0.32891820445625386
813,0.17292804793705752
814,0.05271962140979747
815,0.6173111327938152
816,0.2241362796855162
817,0.30407373604695076
818,0.01963177762189272
819,0.05900123203275265
820,0.1531111955368012
821,0.7823824030232805
822,0.01684779238444356
823,0.04418114440456555
824,0.09298645780625814
825,0.03056425169882604
826,0.022341345556627368
827,0.4750407641086597
828,0.6909908290640141
829,0.6834021857353993
830,0.8079846929791523
831,0.8189791811310256
832,0.27358650493311254
833,0.3524386944608511
834,0.26003487441086015
835,0.3480148745416207
836,0.0775534832882081
837,0.7123387980215874
838,0.44918398212357835
839,0.31703776086927316
840,0.3203799055601789
841,0.2597761036532137
842,0.16588307541598102
843,0.414049488920318
844,0.02400359955536846
845,0.35208042775235693
846,0.5721203708166798
847,0.8367682303958097
848,0.026865051619514912
849,0.22755008401496857
850,0.4194203266961978
851,0.08412995442663485
852,0.024290616190107306
853,0.24390108776884334
854,0.2104755631876294
855,0.09970824125997657
856,0.5102781633344053
857,0.11303817978424124
858,0.6492201795047752
859,0.018454386852510662
860,0.5290273189415324
861,0.12060253317641267
862,0.10200878480082887
863,0.5294493092908156
864,0.1551077144685341
865,0.04574676361536523
866,0.09049509506750952
867,0.38848416977314715
868,0.19315898013044874
869,0.36539316145844525
870,0.7141005814762181
871,0.11945930557231565
872,0.09416542421166663
873,0.48817722874555214
874,0.6259779915421065
875,0.4918337336912524
876,0.2753876164007011
877,0.14001500158288027
878,0.02772753703252384
879,0.145993640931519
880,0.17057748927610294
881,0.058378815346946444
882,0.015472127536887426
883,0.7398004009701203
884,0.05892501722269394
885,0.31305369206115263
886,0.2680985759724548
887,0.02436739654715736
888,0.06845302393875596
889,0.26009219048624277
890,0.28672329092269655
891,0.11145463871823458
892,0.01746439726854143
893,0.7135641749501335
894,0.04917731224223065
895,0.03297629424864601
896,0.046594930618182206
897,0.423894634447062
898,0.07940675915239725
899,0.7682030288958797
900,0.026776894767171266
901,0.20187904966433035
902,0.1074187671744058
903,0.05626851707456204
904,0.14845833846365053
905,0.016998032377859462
906,0.5186494551046967
907,0.016105340733588047
908,0.02954199977024652
909,0.7476181747520305
910,0.02679491018859137
911,0.024897142032183517
912,0.015487363681243371
913,0.49950913341640524
914,0.1310766631819018
915,0.06180910533451833
916,0.7131214051850655
917,0.4582255105946883
918,0.25819208710873776
919,0.7898927401893723
920,0.17923254905477704
921,0.7859905458824182
922,0.1416777852785427
923,0.09939884530385845
924,0.6211315980286818
925,0.08551737212232347
926,0.06976112593580863
927,0.27358650493311254
928,0.0672630222507804
929,0.15222576222466389
930,0.7122237127263338
931,0.47857806858408847
932,0.7502739344863933
933,0.04247043400977302
934,0.09464957238010085
935,0.051065002618686406
936,0.01629931023917619
937,0.2681760493022972
938,0.14729194118369493
939,0.04202546357056536
940,0.01439770360183501
941,0.6759987921988879
942,0.4707458638105637
943,0.016072778009071587
944,0.17283061493026253
945,0.6904196384592255
946,0.34308294794796756
947,0.04404034009952629
948,0.10172163934330425
949,0.4262815729428433
950,0.7906025256030972
951,0.03955560188763663
952,0.27358650493311254
953,0.4385181670495679
954,0.21012185223571778
955,0.1857798918827508
956,0.15216413335290913
957,0.38763087560102716
958,0.051065002618686406
959,0.08962928335179587
960,0.3405029115724739
961,0.4146238155212203
962,0.1320815477390016
963,0.029072359926527014
964,0.50022474250645
965,0.6865149910183301
966,0.23903694464317604
967,0.024044596712644806
968,0.14087217052991996
969,0.06107933167158108
970,0.030016093471165073
971,0.030857512459864456
972,0.3902979065954737
973,0.18876467398216845
974,0.014425632103711394
975,0.5100861540345694
976,0.09060902829524276
977,0.06815913751788427
978,0.44592481066152034
979,0.08300605350902535
980,0.6567133277333217
981,0.10029666292015049
982,0.35422873304370217
983,0.013922353683566202
984,0.5838454049318981
985,0.05428435540430532
986,0.06386698301034133
987,0.5744036403946821
988,0.3266336726308827
989,0.056026249593873034
990,0.6400776130913185
991,0.5942607976974628
992,0.20356951445917237
993,0.1050659954624773
994,0.619126557981999
995,0.39438839419140914
996,0.16639773170203298
997,0.014679766537074368
998,0.8435168998913092
999,0.021237169549204182
1000,0.027143602767500385
1001,0.2761529194181349
1002,0.24268914349403048
1003,0.21409627614814164
1004,0.4415834526542539
1005,0.016374356116487854
1006,0.0350766616194248
1007,0.06272638787246188
1008,0.08867325185937358
1009,0.16574584248500912
1010,0.5914337265190546
1011,0.37422265074978234
1012,0.1303978576272441
1013,0.23760203252679302
1014,0.0927007937996236
1015,0.022744134089489165
1016,0.015195487602453261
1017,0.11111480606661384
1018,0.540231490139566
1019,0.8410050651526256
1020,0.6659998720894312
1021,0.017973678632978496
1022,0.09296446960517324
1023,0.024879559423976016
1024,0.07862541600817141
1025,0.843735324823359
1026,0.43888281282087194
1027,0.057117916920373046
1028,0.06114279097358921
1029,0.7401514912256554
1030,0.22833590475698906
1031,0.015665518817132185
1032,0.05641633418900838
1033,0.1348611977683033
1034,0.0766343118196231
1035,0.575155686425373
1036,0.562885767732331
1037,0.13436044380216905
1038,0.26102752320912925
1039,0.016567141662087836
1040,0.5010511598287902
1041,0.27078045941296647
1042,0.5195619978281988
1043,0.015238959048850198
1044,0.09238710230507596
1045,0.015071611690874898
1046,0.019854222792079268
1047,0.27506613500534094
1048,0.6704077276105819
1049,0.06438672782568355
1050,0.26112157656389723
1051,0.15247805279982574
1052,0.12169544805577515
1053,0.032364706601185955
1054,0.01993737231349202
1055,0.057964335300902836
1056,0.11451989281740904
1057,0.09584321133217433
1058,0.10909847439152143
1059,0.49489968315993305
1060,0.42167108729531577
1061,0.05032898121590934
1062,0.11397239821519123
1063,0.03457775175945721
1064,0.12562560820134827
1065,0.33235103534490174
1066,0.10031194161203105
1067,0.1807879111105406
1068,0.0444429262929974
1069,0.01576485151928908
1070,0.06302529700266479
1071,0.1141280632948154
1072,0.08108517011900129
1073,0.15324838603156932
1074,0.05791921838512948
1075,0.04487322706666996
1076,0.0593410481357034
1077,0.41169146706571813
1078,0.12505233265208893
1079,0.5945272417924654
1080,0.025046172281766976
1081,0.802771415275357
1082,0.4228157186270629
1083,0.06763721253411414
1084,0.5788647999073286
1085,0.31397855520737084
1086,0.45413032966508504
1087,0.03280622611799511
1088,0.678771064397925
1089,0.7823824030232805
1090,0.18921428404920748
1091,0.6196289520716287
1092,0.0597104595527177
1093,0.563009286750159
1094,0.3493091685550236
1095,0.0793554403292841
1096,0.045798483491289455
1097,0.2040456229264187
1098,0.2900406086656666
1099,0.11797073158772264
1100,0.487400064349677
1101,0.2992132960422871
1102,0.09905145582347363
1103,0.05145893012756131
1104,0.026021313098189558
1105,0.09174020868458654
1106,0.022742071864089497
1107,0.03690715105466502
1108,0.01604778251963357
1109,0.2773071651475537
1110,0.7013723497092069
1111,0.05983351674128934
1112,0.015017358660576963
1113,0.09131813509765208
1114,0.07491348667246622
1115,0.5714894782792157
1116,0.2237908204551411
1117,0.1430569112263107
1118,0.03553594895509893
1119,0.1677543359162018
1120,0.07966693666019098
1121,0.1446936335440312
1122,0.4300213413150893
1123,0.4410819077248793
1124,0.02598719694082896
1125,0.025305955141871284
1126,0.33125369628838275
1127,0.4771827258633625
1128,0.15134755180850568
1129,0.4677790209490922
1130,0.37367012787468956
1131,0.02831312356715554
1132,0.11821458983714739
1133,0.1409052295902803
1134,0.6986364046843597
1135,0.6391439268399333
1136,0.02432074362997927
1137,0.07430762386818057
1138,0.559956478178724
1139,0.01703073278877365
1140,0.6062751875281182
1141,0.5827268339024809
1142,0.07293937434581887
1143,0.08312107161623172
1144,0.45473852041807317
1145,0.2693336677561582
1146,0.07290460395246412
1147,0.16936017131335523
1148,0.01588145356621884
1149,0.046804277250049875
1150,0.3147371685912108
1151,0.34777557977763396
1152,0.4745029754119846
1153,0.015194628310576164
1154,0.15538658503568303
1155,0.12334285515564736
1156,0.015307563650899914
1157,0.18293024896390675
1158,0.49344580468374155
1159,0.8288016214496133
1160,0.01595552191454519
1161,0.2808783138931834
1162,0.26231164195815526
1163,0.22659110421569661
1164,0.026000394560650175
1165,0.5508412046182009
1166,0.12279961267950179
1167,0.017920988028615747
1168,0.15792449882070758
1169,0.014404094270087264
1170,0.04716751006662334
1171,0.053397314499441184
1172,0.19736180656327817
1173,0.08425811666602268
1174,0.0977855004178404
1175,0.6499566533483878
1176,0.1973118520763366
1177,0.036520477212429237
1178,0.44657644923770246
1179,0.06556518211746054
1180,0.025796584576085024
1181,0.015495334681647654
1182,0.28985475002905337
1183,0.060713248341979664
1184,0.11587231036200474
1185,0.13131407037636889
1186,0.6442414870285826
1187,0.5623934838105479
1188,0.01658490125668788
1189,0.08894054221997394
1190,0.11880483685407328
1191,0.049330973681361745
1192,0.21039850196918897
1193,0.4686246714471929
1194,0.5163052022746321
1195,0.06256767454443835
1196,0.13599140660874953
1197,0.07693354278360365
1198,0.042888318063403985
1199,0.24594421421131651
1200,0.11007552231944395
1201,0.028975942794951637
1202,0.038650199788322404
1203,0.49618172360557333
1204,0.30040149162133645
1205,0.20004487807932603
1206,0.5055330833347598
1207,0.09601480158792974
1208,0.4105523795056366
1209,0.06319320979472998
1210,0.3590911372656632
1211,0.03613756759612197
1212,0.09108468838468398
1213,0.8614129647339867
1214,0.1834144503658418
1215,0.39252092043246434
1216,0.2491716071045027
1217,0.6285693781164866
1218,0.25383333782204553
1219,0.07966159598481992
1220,0.017509212187496348
1221,0.36864727826892607
1222,0.8442014791349471
1223,0.3680492082737198
1224,0.04902533928181363
1225,0.38454562560425387
1226,0.7898927401893723
1227,0.6508938134332617
1228,0.5627537973532067
1229,0.8201673767193175
1230,0.016761204287787712
1231,0.6551884765427455
1232,0.6640744761818118
1233,0.47675578631601945
1234,0.20169347916175195
1235,0.01626630644986915
1236,0.8730121015113594
1237,0.5445180251532622
1238,0.5567532137087415
1239,0.020701447643421078
1240,0.20915399401629975
1241,0.0804474898726718
1242,0.01765641510168181
1243,0.7401126609875975
1244,0.016492153594862113
1245,0.08735280859811723
1246,0.414049488920318
1247,0.13491490900699032
1248,0.09075602907679536
1249,0.12221469991126721
1250,0.06728263169706561
1251,0.35739264420292716
1252,0.016356861179008697
